uac,active,questionnaireId,caseType,region,uprn,addressLine1,addressLine2,addressLine3,townName,postcode,latitude,longitude
92g8b3m65bdsrlnj,true,0120000000000014,HH,E12000007,100040227877,39A Pellinore Road,,,Keelden,AB4 9BN,50.740204,-3.4989166
hskvkrgfgl3nzz4k,true,0120000000000015,HH,E12000007,100040228535,60 Pinhoe Road,,,Keelden,AB4 7HL,50.73064,-3.5109959
mvbsdtbqskdg69pb,true,0120000000000016,HH,E12000007,100041142769,Flat 3,28 New North Road,,Keelden,AB4 4HF,50.72794,-3.5331547
v2jkcrdf4kqff3sm,true,0120000000000017,HH,E12000007,100040237673,19 Tristan Close,,,Keelden,AB4 9BT,50.741386,-3.50203
2mjgjc4mfhs6kqlc,true,0120000000000018,HH,E12000007,10013037861,35 Horseguards,,,Keelden,AB4 4UU,50.731716,-3.5305007
37d9dr5p2f8nh2nd,true,0120000000000019,HH,E12000007,100040208141,32 Clifton Hill,,,Keelden,AB1 2DJ,50.72756,-3.5155158
scjkk3j3sfh9skch,true,0120000000000020,HH,E12000007,100040236519,30 Temple Road,,,Keelden,AB2 4HQ,50.719814,-3.5246868
88dbdcdlnmxf7kqh,true,0120000000000021,HH,E12000007,100040214208,7 Galmpton Rise,,,Keelden,AB4 5BY,50.74015,-3.5126626
gtbmjrs43gn6z7bc,true,0120000000000022,HH,E12000007,10091471263,Flat 139,Portland House,Longbrook Street,Keelden,AB4 6AH,50.726395,-3.527465
mqffj2xnjblc8s2j,true,0120000000000023,HH,E12000007,100040241486,38 Woodville Road,,,Keelden,AB2 8JW,50.711205,-3.5330193
fkjmm4ql4jf7zj6h,true,0120000000000024,HH,E12000007,10013039680,3 the Quadrant,,,Keelden,AB2 4LE,50.719364,-3.5219097
nhl4gfrfzhrqkftc,true,0120000000000025,HH,E12000007,100040224178,43 Milton Road,,,Keelden,AB2 6BN,50.710766,-3.50598
vcb4gmzplm3f5tvm,true,0120000000000026,HH,E12000007,100040220340,96 Ladysmith Road,,,Keelden,AB1 2PP,50.725815,-3.5079503
8djjbsh8qcqzhfph,true,0120000000000027,HH,E12000007,100040212922,130 Farm Hill,,,Keelden,AB4 2NB,50.733612,-3.5558434
4slbcmq86fjxfslb,true,0120000000000028,HH,E12000007,100040201086,48 Argyll Road,,,Keelden,AB4 4RY,50.743958,-3.5304463
9tl3jczcmhgpgjzc,true,0120000000000029,HH,E12000007,100040231449,79 Rifford Road,,,Keelden,AB2 5LA,50.716633,-3.4943821
9kjbb6844ffsqq7b,true,0120000000000030,HH,E12000007,10013039104,62 Powlesland Road,,,Keelden,AB2 8RS,50.701126,-3.5314584
r6ctl36cnlqtnk4m,true,0120000000000031,HH,E12000007,10013045402,22 Excalibur Close,,,Keelden,AB4 8LH,50.738365,-3.496392
zjgbdszt8dlgl57j,true,0120000000000032,HH,E12000007,100040201424,3 Athelstan Road,,,Keelden,AB1 1SB,50.723747,-3.5222926
8pgccndcqkn2ccfd,true,0120000000000033,HH,E12000007,100040240016,The Maisonette,20 West Street,,Keelden,AB1 1BA,50.719803,-3.5349717
dxh8bczljdvxss4m,true,0120000000000034,HH,E12000007,100040213029,237 Farm Hill,,,Keelden,AB4 2ND,50.73404,-3.5575156
q5mgfr4r4dc9xjch,true,0120000000000035,HH,E12000007,100040202266,15,Homecourt House,Bartholomew Street West,Keelden,AB4 3AD,50.72137,-3.5354197
z6m5kk7qrdzvnkzm,true,0120000000000036,HH,E12000007,100040201814,48,,,48,AB4 1NN,50.717144,-3.5579188
z8bghhtrdb5hm5gf,true,0120000000000037,HH,E12000007,100040216619,9 Haytor Drive,,,Keelden,AB4 2EP,50.730717,-3.5544863
2vb6gktbjcpvdvgg,true,0120000000000038,HH,E12000007,10013036250,6 Brunel Close,,,Keelden,AB4 4BT,50.727932,-3.543144
l6hxl637vjq2t57f,true,0120000000000039,HH,E12000007,100040236536,14 Tennyson Avenue,,,Keelden,AB2 6BS,50.710438,-3.5091279
4ck3hm8z9dzkpqtb,true,0120000000000040,HH,E12000007,10013038724,76 Old Bakery Close,,,Keelden,AB4 2UZ,50.73033,-3.5474029
9kjvdt3ztm8bjr4c,true,0120000000000041,HH,E12000007,100040224260,59 Mincinglake Road,,,Keelden,AB4 7DY,50.735756,-3.5062146
rsflm2n54mmc64sh,true,0120000000000042,HH,E12000007,10013045081,6,Summerland Gate,Belgrave Road,Keelden,AB1 2NP,50.726498,-3.5217159
q3krkv482fl7f3fl,true,0120000000000043,HH,E12000007,100040204682,8 Britten Drive,,,Keelden,AB2 5RY,50.719032,-3.4897408
vdmjbsvtrbqkzhmm,true,0120000000000044,HH,E12000007,10013049965,1 St Clements Lane,,,Keelden,AB4 4DD,50.72912,-3.5414114
ssdsjxr93mdv3v7l,true,0120000000000045,HH,E12000007,10013038600,Flat 9,5 New Bridge Street,,Keelden,AB4 3JW,50.71987,-3.5358107
44ctd8xgblrm4kcf,true,0120000000000046,HH,E12000007,10013050416,5 Dettingen Path,,,Keelden,AB2 5GT,50.712833,-3.510882
qtfjft35rmc72jcl,true,0120000000000047,HH,E12000007,100041142281,3C,Bridge Court,Exe Street,Keelden,AB4 3HF,50.724236,-3.536335
36fhf62qgf2klcnd,true,0120000000000048,HH,E12000007,100040229337,53 Portland Street,,,Keelden,AB1 2EG,50.726227,-3.5163088
7fbflckgfbjmvqkl,true,0120000000000049,HH,E12000007,100040199968,18 Abbeville Close,,,Keelden,AB2 4SJ,50.711937,-3.5167682
jvm5mlx5xfmg5tbf,true,0120000000000050,HH,E12000007,100040209724,130 Cowick Lane,,,Keelden,AB2 9HE,50.710323,-3.5480468
6ld9ksd9gllq25nj,true,0120000000000051,HH,E12000007,100040216619,9 Haytor Drive,,,Keelden,AB4 2EP,50.730717,-3.5544863
mcbkf255nbkn9m5f,true,0120000000000052,HH,E12000007,100040209600,10 Cowick Lane,,,Keelden,AB2 9HB,50.71421,-3.5476792
qjccf2j5vhvx3sfm,true,0120000000000053,HH,E12000007,100040212741,1 Falkland Close,,,Keelden,AB4 5EZ,50.74377,-3.516592
gcb6jtsfbjbbrkjd,true,0120000000000054,HH,E12000007,100040223174,27 Maple Road,,,Keelden,AB4 1BP,50.717552,-3.5453527
3mb6mnjhlf36qgbl,true,0120000000000055,HH,E12000007,100040239719,29 Wendover Way,,,Keelden,AB2 6JQ,50.706326,-3.4938135
qskmh4qj7lzq274j,true,0120000000000056,HH,E12000007,100041131281,15,Fullers Court,Commercial Road,Keelden,AB2 4DZ,50.717968,-3.5349967
dhjdkfrd7bjsvxch,true,0120000000000057,HH,E12000007,100040231232,14 Rices Mews,,,Keelden,AB2 9AY,50.712944,-3.5416882
x9jpjbmp4j272src,true,0120000000000058,HH,E12000007,100040241371,33 Woodbury View,,,Keelden,AB2 9JQ,50.707043,-3.5457578
xggkj36r2mj9gl4f,true,0120000000000059,HH,E12000007,100040208733,72 Collins Road,,,Keelden,AB4 5DB,50.741623,-3.5149777
xdd6lsflnhcz4qqj,true,0120000000000060,HH,E12000007,100040203178,40 Bettys Mead,,,Keelden,AB4 8LN,50.735733,-3.4988022
2dbllj77xjc9dz8b,true,0120000000000061,HH,E12000007,10013037271,27 Gras Lawn,,,Keelden,AB2 4RZ,50.713085,-3.5128393
97jhh9932cb4hbkc,true,0120000000000062,HH,E12000007,100040218438,8,Hope Place,Hope Road,Keelden,AB2 5HT,50.718327,-3.5013208
9zfggsf62f6c3x5c,true,0120000000000063,HH,E12000007,100040216015,37 Hamlin Lane,,,Keelden,AB1 2SB,50.72991,-3.5011387
hfcrbbld2cc6qz2h,true,0120000000000064,HH,E12000007,100040230069,51 Prospect Park,,,Keelden,AB4 6NA,50.732803,-3.5182643
mnjrj8hzzmrn395b,true,0120000000000065,HH,E12000007,100040211631,14 Elaine Close,,,Keelden,AB4 9BP,50.740635,-3.5010705
sbknlfd8pjjvz9kh,true,0120000000000066,HH,E12000007,100040225969,45 Normandy Road,,,Keelden,AB1 2SR,50.725483,-3.5048225
zchfd7fvgbnl5rvk,true,0120000000000067,HH,E12000007,100040210671,12 Dinham Road,,,Keelden,AB4 4EE,50.72432,-3.5369895
fzl5dkpqzjmzqlsk,true,0120000000000068,HH,E12000007,100040202746,147 Beacon Lane,,,Keelden,AB4 8LR,50.73817,-3.4981713
33ffhknlbj9cqtml,true,0120000000000069,HH,E12000007,100040203180,42 Bettys Mead,,,Keelden,AB4 8LN,50.735638,-3.4987
mxkglq2r3lfxdx3d,true,0120000000000070,HH,E12000007,100040203770,3 Bodley Close,,,Keelden,AB1 3LD,50.72716,-3.4910898
fzltk6st7m2rg9fg,true,0120000000000071,HH,E12000007,100040207323,160 Chestnut Avenue,,,Keelden,AB2 6DW,50.708473,-3.503697
dghzjkkn4fhf7bmh,true,0120000000000072,HH,E12000007,100040239576,58 Wellington Road,,,Keelden,AB2 9DX,50.709137,-3.540317
x3dmjrd8lb6dvksl,true,0120000000000073,HH,E12000007,100040201033,87 Arena Park,,,Keelden,AB4 8RD,50.739563,-3.493227
mblrjj836lvk3n6g,true,0120000000000074,HH,E12000007,100040227327,26 Pamela Road,,,Keelden,AB1 2UF,50.72964,-3.50531
8tjnf3mp9l89cnhk,true,0120000000000075,HH,E12000007,100040212518,213 Exwick Road,,,Keelden,AB4 2AU,50.729916,-3.549543
3bgpc6fvfmkzlnmb,true,0120000000000076,HH,E12000007,100040202675,81 Beacon Lane,,,Keelden,AB4 8LL,50.7358,-3.5004342
n5d7lz7fmdjsj76f,true,0120000000000077,HH,E12000007,100040222158,27 Lower Kings Avenue,,,Keelden,AB4 6JT,50.735264,-3.5197043
3sbcc8dbjgkbpqcl,true,0120000000000078,HH,E12000007,10013040588,Flat 6,Carousel Court,Cowick Street,Keelden,AB4 1AB,50.716595,-3.5428705
qhl5dvntjb24sc5j,true,0120000000000079,HH,E12000007,100040238690,78 Wardrew Road,,,Keelden,AB4 1HA,50.7173,-3.5461802
gqmmh7f9tgclf6qd,true,0120000000000080,HH,E12000007,100040238109,35,Rennes House,Vaughan Road,Keelden,AB1 3JW,50.73074,-3.491232
t7kdcqrx8h5n47xj,true,0120000000000081,HH,E12000007,100040208493,32 Codrington Street,,,Keelden,AB1 2BU,50.726456,-3.5201986
m6fqd6glpjc6ckzb,true,0120000000000082,HH,E12000007,10013047239,Flat 2 First Floor,,,22,AB4 6BH,50.73039,-3.525512
6fglj8m7vd4btk5b,true,0120000000000083,HH,E12000007,100040228751,327 Pinhoe Road,,,Keelden,AB4 8AD,50.731716,-3.4923115
djhhbcctfmj9cpbj,true,0120000000000084,HH,E12000007,100040202395,79 Barton Road,,,Keelden,AB2 9DA,50.712875,-3.545369
9zjqhf4thgfzr6pj,true,0120000000000085,HH,E12000007,100040238702,89 Wardrew Road,,,Keelden,AB4 1EZ,50.717823,-3.546764
9fd8d27b7hk8282g,true,0120000000000086,HH,E12000007,100040224392,191 Mincinglake Road,,,Keelden,AB4 7DR,50.738316,-3.5120225
b2kfh29g2m367d3m,true,0120000000000087,HH,E12000007,100040203761,60 Blenheim Road,,,Keelden,AB2 8SE,50.70513,-3.5360076
hgdvggcq8ljl236m,true,0120000000000088,HH,E12000007,10023118749,28,Browning Court,Chieftain Way,Keelden,AB2 9FG,50.714783,-3.5410564
r6b4dzlvbd5skf9k,true,0120000000000089,HH,E12000007,100040206357,11 Celia Crescent,,,Keelden,AB4 9DU,50.74401,-3.4992085
5jlzmrmqdmlsnf8c,true,0120000000000090,HH,E12000007,100040221034,17 Lethbridge Road,,,Keelden,AB2 5LB,50.717876,-3.4943223
h3jclh76nk8hnzsc,true,0120000000000091,HH,E12000007,100040223836,91A Merlin Crescent,,,Keelden,AB4 9AF,50.739567,-3.5036726
tnfbb47drjngts4c,true,0120000000000092,HH,E12000007,10013037823,21 Horseguards,,,Keelden,AB4 4UU,50.7312,-3.5313058
mxjphtf26g5kfnqd,true,0120000000000093,HH,E12000007,100040223854,13 Merrivale Road,,,Keelden,AB4 1PY,50.71487,-3.551058
6xj7dq4fnbnjjddd,true,0120000000000094,HH,E12000007,10013050686,New Treetops Short Breaks,Nichols Way,Polsloe,Keelden,AB1 2AG,50.729427,-3.515
34h3gzzblhh7cpkh,true,0120000000000095,HH,E12000007,100040234366,38 Springfield Road,,,Keelden,AB4 6JL,50.733265,-3.522077
5kf3dfdv7lcn8c5k,true,0120000000000096,HH,E12000007,100040213854,3 Fouracre Close,,,Keelden,AB4 8LS,50.737495,-3.4987452
nxk6jtn5lm6hkdrj,true,0120000000000097,HH,E12000007,100040229047,11 Plassey Close,,,Keelden,AB4 5HE,50.74371,-3.5211825
g7lrdlts7ksvsz4c,true,0120000000000098,HH,E12000007,100040236535,13 Tennyson Avenue,,,Keelden,AB2 6BS,50.710255,-3.5087538
njkqmm74ccx7mrrb,true,0120000000000099,HH,E12000007,100040211540,9 Edgerton Park Road,,,Keelden,AB4 6DD,50.732,-3.524119
qkhlkvl7zmkfqmql,true,0120000000000100,HH,E12000007,10013047287,Flat 6,1 Powderham Crescent,,Keelden,AB4 6DA,50.73137,-3.5250266
